Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
RT-qPCR	NONE	Very low	20	3	5	2000	2000	1	1604	396	0.349127182044888	0.360972568578554	0.370324189526185	7.21945137157107	0.337826425118036	0.384783041410381	FALSE	0.565656565656566	0.606060606060606	0.648989898989899	0.351620947630923	0.585858585858586	0.00635578252023861	0.0939152511152607	0.147037241261485	0.0248674105178056	0.342957634808663	1	1088.48358011725	9000.22726915545	0.441220610305153	0	0	57.7271355390549
RT-qPCR	NONE	Low	20	3	5	2000	2000	1	1604	396	0.4214463840399	0.451995012468828	0.480673316708229	9.03990024937656	0.427782603705202	0.476436808504163	FALSE	0.583333333333333	0.651515151515152	0.684343434343434	0.439526184538653	0.621212121212121	-0.016872644622194	0.0820564821653154	0.112090971022072	0.0252822839226828	0.351436454281594	1	942.885447720716	7203.89405128146	0.396698349174587	0	0	57.9754774570465
RT-qPCR	NONE	Medium	20	3	5	2000	2000	1	1604	396	0.451995012468828	0.495635910224439	0.526807980049875	9.91271820448878	0.471207531121877	0.520085142715338	FALSE	0.601010101010101	0.654040404040404	0.681818181818182	0.472568578553616	0.618686868686869	-0.0386751792633763	0.0833300178642179	0.100902013628168	0.0260965903988904	0.356920236566394	1	855.01480239248	5907.16694876957	0.397948974487244	0	0	57.9974272251129
RT-qPCR	NONE	High	20	3	5	2000	2000	1	1604	396	0.423940149625935	0.500623441396509	0.555486284289277	10.0124688279302	0.476182236308453	0.525061667429088	FALSE	0.46969696969697	0.545454545454545	0.595959595959596	0.455112219451372	0.502525252525253	-0.079903718168759	0.0878435381751381	0.101760182284419	0.0282609286672349	0.362585860840457	1	712.10048326976	3796.21004128292	0.46048024012006	0	0	57.9945404529572
GAUSS	NONE	Very low	20	3	5	2000	2000	1	1604	396	0.40211970074813	0.424563591022444	0.442019950124688	8.49127182044888	0.400583174311689	0.448904473445883	FALSE	0.598484848484849	0.684343434343434	0.707070707070707	0.411471321695761	0.641414141414141	0.0183520546743649	0.101453810518943	0.160762195099061	0.0238523331262806	0.336036678784241	1	1345.86327481687	13255.7853385104	0.402701350675338	0	0	57.9244911670685
GAUSS	NONE	Low	20	3	5	2000	2000	1	1604	396	0.447630922693267	0.483790523690773	0.516209476309227	9.67581047381546	0.459402332514146	0.508256170309795	FALSE	0.623737373737374	0.686868686868687	0.70959595959596	0.465087281795511	0.648989898989899	-0.0139695772100245	0.0878049866679323	0.110660582127682	0.0251855288892922	0.351434769190721	1	1039.46859338234	8873.20117153995	0.388944472236118	0	0	57.8966292142868
GAUSS	NONE	Medium	20	3	5	2000	2000	1	1604	396	0.458852867830424	0.521820448877806	0.56359102244389	10.4364089775561	0.49735180940698	0.546184821406946	FALSE	0.568181818181818	0.626262626262626	0.656565656565657	0.494389027431422	0.603535353535354	-0.053086202943143	0.0817089930474403	0.0968331775275931	0.0265528231339045	0.358576240470827	1	897.483275959298	6001.75153013944	0.41895947973987	0	0	57.9135453701019
GAUSS	NONE	High	20	3	5	2000	2000	1	1604	396	0.413341645885287	0.485660847880299	0.543640897755611	9.71321695760598	0.461265400720798	0.510124813315765	FALSE	0.416666666666667	0.5	0.547979797979798	0.448877805486284	0.462121212121212	-0.0837547987447218	0.0914908202222843	0.104761717253591	0.0285168664415356	0.362637081859624	1	692.501459209325	4057.32911302941	0.457228614307154	0	0	57.8743102550507
RNA-seq	NONE	Very low	20	3	5	2000	2000	1	1604	396	0.446384039900249	0.478802992518703	0.506857855361596	9.57605985037406	0.45443582149298	0.503271451430635	FALSE	0.611111111111111	0.656565656565657	0.69949494949495	0.458229426433915	0.628787878787879	-0.0181487050043059	0.0884498046784921	0.118319792102302	0.025123042625188	0.349800215908134	1	1070.19255154783	8902.03386623003	0.386943471735868	0	0	58.0040665864945
RNA-seq	NONE	Low	20	3	5	2000	2000	1	1604	396	0.435785536159601	0.488154613466334	0.536159600997506	9.76309226932668	0.463750022985655	0.512615806001072	FALSE	0.525252525252525	0.603535353535354	0.648989898989899	0.456982543640898	0.547979797979798	-0.0515157431775566	0.0821636263718032	0.0985833041880621	0.0266583192645436	0.357574200895605	1	861.727206216674	6351.76614453309	0.416208104052026	0	0	58.0286418199539
RNA-seq	NONE	Medium	20	3	5	2000	2000	1	1604	396	0.420199501246883	0.492518703241895	0.540523690773067	9.8503740648379	0.468099572451642	0.516973582697869	FALSE	0.454545454545455	0.540404040404041	0.593434343434343	0.453865336658354	0.487373737373737	-0.068032595846823	0.086728538559512	0.102720001895562	0.0274826036929399	0.359759017270911	1	761.415989978889	5773.21935198798	0.446973486743372	0	0	58.0971910953522
RNA-seq	NONE	High	20	3	5	2000	2000	1	1604	396	0.372817955112219	0.450124688279302	0.500623441396509	9.00249376558604	0.425925717965283	0.474561983031459	FALSE	0.386363636363636	0.477272727272727	0.52020202020202	0.400872817955112	0.424242424242424	-0.0814599145598542	0.0946755768639561	0.108648523080339	0.0285785304975623	0.361626401978025	1	661.523709553502	4769.90052128529	0.47423711855928	0	0	58.1572090387344
RT-qPCR	SHUTOFF	Very low	20	3	5	2000	2000	1	1604	396	0.000623441396508728	0.00311720698254364	0.00997506234413965	0.0623441396508728	0.00133219697604609	0.00727652420399266	FALSE	0.25	0.373737373737374	0.45959595959596	0	0.164141414141414	0.000305742394344998	0.0493362069719291	0.0726704820425728	0.00596649419096735	0.0966179630779505	1	182.786595398651	956.47281582873	0.490245122561281	0	0	69.5690207481384
RT-qPCR	SHUTOFF	Low	20	3	5	2000	2000	1	1604	396	0.00187032418952618	0.0112219451371571	0.0380299251870324	0.224438902743142	0.00711011794628463	0.0176693518217836	FALSE	0.156565656565657	0.277777777777778	0.396464646464646	0.000623441396508728	0.0732323232323232	0.00156687399200768	0.0685080947804177	0.0936392495362342	0.00678987327111734	0.121934686614342	1	178.856352210187	933.922436807187	0.493246623311656	0	0	69.5228420495987
RT-qPCR	SHUTOFF	Medium	20	3	5	2000	2000	1	1604	396	0.00498753117206983	0.0324189526184539	0.0667082294264339	0.648379052369077	0.0248072707331981	0.0422649261112549	FALSE	0.0858585858585859	0.19949494949495	0.315656565656566	0	0	-0.000785625249563402	0.0852921696590346	0.106519384486194	0.00871394532831782	0.154627600233102	1	190.835034108051	1001.60656905251	0.492996498249125	0	0	69.5465166568756
RT-qPCR	SHUTOFF	High	20	3	5	2000	2000	1	1604	396	0.0199501246882793	0.0723192019950125	0.122817955112219	1.44638403990025	0.0606393001637555	0.0860427358833042	FALSE	0.0732323232323232	0.181818181818182	0.242424242424242	0	0	-0.0177701390436036	0.0942621713846634	0.111402238677581	0.0144256052552242	0.226642263907955	1	213.763956757914	1251.28539726538	0.494997498749375	0	0	69.4098582267761
GAUSS	SHUTOFF	Very low	20	3	5	2000	2000	1	1604	396	0	0.00685785536159601	0.0187032418952618	0.13715710723192	0.00383361603484408	0.0122385275704391	FALSE	0.217171717171717	0.340909090909091	0.426767676767677	0	0.126262626262626	0.0210928460540429	0.0705866505717599	0.109919444404133	0.00454456796922041	0.0736928873560784	1	215.54161646793	1462.19224485267	0.491745872936468	0	0	69.350280046463
GAUSS	SHUTOFF	Low	20	3	5	2000	2000	1	1604	396	0.00249376558603491	0.0149625935162095	0.0374064837905237	0.29925187032419	0.0100752313907426	0.02216766080257	FALSE	0.123737373737374	0.234848484848485	0.325757575757576	0	0	0.0274043875376777	0.0928163464409722	0.136360420371511	0.00475707037127734	0.0897576431915567	1	206.186350301419	1329.03629689522	0.491245622811406	0	0	69.3362557888031
GAUSS	SHUTOFF	Medium	20	3	5	2000	2000	1	1604	396	0.0043640897755611	0.0336658354114713	0.0791770573566085	0.673316708229426	0.0258936097056896	0.0436663946138449	FALSE	0.047979797979798	0.148989898989899	0.22979797979798	0	0	0.0271440452802319	0.115749298689729	0.152445177384166	0.0064829061513163	0.125011223246932	1	218.038070594129	1356.1566880005	0.493746873436718	0	0	69.1443312168121
GAUSS	SHUTOFF	High	20	3	5	2000	2000	1	1604	396	0.0230673316708229	0.0785536159600998	0.134663341645885	1.571072319202	0.0663714729498143	0.0927496004726527	FALSE	0.0606060606060606	0.186868686868687	0.277777777777778	0	0	0.0435391469264321	0.14489203647305	0.204618686127402	0.0110743740691308	0.184484105752019	1	225.289142998548	1453.03099088836	0.4959979989995	0	0	69.0745743513107
RNA-seq	SHUTOFF	Very low	20	3	5	2000	2000	1	1604	396	0.00124688279301746	0.0193266832917706	0.0492518703241895	0.386533665835411	0.0136485562156029	0.0273016621404949	FALSE	0.0984848484848485	0.232323232323232	0.315656565656566	0	0	0.0102292972109365	0.0830512620268478	0.118322232787771	0.00473055683667208	0.0907077251361474	1	211.049895716798	1392.30775021499	0.491745872936468	0	0	68.9937307834625
RNA-seq	SHUTOFF	Low	20	3	5	2000	2000	1	1604	396	0.00810473815461347	0.0380299251870324	0.0729426433915212	0.760598503740648	0.0297196337024635	0.0485476967798561	FALSE	0.0656565656565657	0.166666666666667	0.255050505050505	0	0	0.0469329811950166	0.129749907202195	0.178584230866997	0.00684743467777409	0.130311006585803	1	222.34628158299	1462.6708656318	0.491745872936468	0	0	69.0073893070221
RNA-seq	SHUTOFF	Medium	20	3	5	2000	2000	1	1604	396	0.0211970074812968	0.0623441396508728	0.109102244389027	1.24688279301746	0.0515255636634846	0.0752540125829234	FALSE	0.0580808080808081	0.171717171717172	0.25	0	0	0.0419761214844712	0.138154021374405	0.195158987567645	0.00863346374437574	0.159071330575625	1	237.198979392422	1485.52057228243	0.493246623311656	0	0	68.9797024726868
RNA-seq	SHUTOFF	High	20	3	5	2000	2000	1	1604	396	0.0405236907730673	0.0897755610972569	0.146508728179551	1.79551122194514	0.0767486553448759	0.104762685353324	FALSE	0.0808080808080808	0.171717171717172	0.244949494949495	0.0105985037406484	0.0252525252525253	0.0342472521344496	0.139286570427028	0.190513173957048	0.0119505344900248	0.188816601390359	1	247.095852428593	1824.69921119213	0.493746873436718	0	0	68.9925986528397
RT-qPCR	NONE	Very low	20	3	10	2000	2000	1	1604	396	0.359102244389027	0.369700748129676	0.377182044887781	7.39401496259352	0.346414731004727	0.39360938784926	FALSE	0.578282828282828	0.618686868686869	0.643939393939394	0.36284289276808	0.590909090909091	0.00662114220317842	0.0970642312437227	0.142911372803487	0.0247120601844771	0.342493689770827	1	1023.42956111349	8778.69275908792	0.454727363681841	0	0	57.9927048683167
RT-qPCR	NONE	Low	20	3	10	2000	2000	1	1604	396	0.433291770573566	0.457605985037406	0.478179551122195	9.15211970074813	0.433355334968779	0.482059210878452	FALSE	0.606060606060606	0.659090909090909	0.691919191919192	0.442019950124688	0.643939393939394	-0.0158878974026051	0.0840221740847011	0.112741230877578	0.0251543823553914	0.350050780016515	1	936.45978315277	7155.11715067741	0.39719859929965	0	0	57.8383177518845
RT-qPCR	NONE	Medium	20	3	10	2000	2000	1	1604	396	0.445760598503741	0.492518703241895	0.526184538653367	9.8503740648379	0.468099572451642	0.516973582697869	FALSE	0.563131313131313	0.623737373737374	0.659090909090909	0.470074812967581	0.606060606060606	-0.0431321271781858	0.0837132117358061	0.101169422773327	0.0261397139816536	0.356428249772201	1	876.733133403802	5621.30020943874	0.390695347673837	0	0	57.764411687851
RT-qPCR	NONE	High	20	3	10	2000	2000	1	1604	396	0.418329177057357	0.483167082294264	0.534912718204489	9.66334164588529	0.458781385704222	0.507633213382179	FALSE	0.477272727272727	0.563131313131313	0.608585858585859	0.447007481296758	0.515151515151515	-0.0781834302193315	0.0889743222376512	0.102436757774575	0.0282655604555086	0.361930230801202	1	703.020853486475	3684.35267295206	0.465732866433217	0	0	57.7451287508011
GAUSS	NONE	Very low	20	3	10	2000	2000	1	1604	396	0.391521197007481	0.410224438902743	0.425187032418953	8.20448877805486	0.386395418450712	0.434482443343423	FALSE	0.618686868686869	0.679292929292929	0.712121212121212	0.400872817955112	0.656565656565657	0.0142722414790618	0.0959967101314409	0.145126290119796	0.0239212658109505	0.335723836443053	1	1315.21527553868	13334.5732304162	0.410955477738869	0	0	57.5764172077179
GAUSS	NONE	Low	20	3	10	2000	2000	1	1604	396	0.444513715710723	0.480049875311721	0.509351620947631	9.60099750623441	0.455677221311712	0.504517859086985	FALSE	0.613636363636364	0.679292929292929	0.734848484848485	0.463840399002494	0.654040404040404	-0.00833868521141214	0.088025176044674	0.117465595327806	0.0248803137065836	0.350159449984422	1	1056.83346667112	8260.07781184307	0.371185592796398	0	0	57.5005810260773
GAUSS	NONE	Medium	20	3	10	2000	2000	1	1604	396	0.444513715710723	0.506857855361596	0.541770573566085	10.1371571072319	0.482404029468628	0.53127891164432	FALSE	0.563131313131313	0.621212121212121	0.648989898989899	0.470074812967581	0.601010101010101	-0.0507649432208971	0.0851903449533177	0.102110195538988	0.0266728616704358	0.358949330731524	1	904.174685085859	6197.14535512335	0.42096048024012	0	0	57.7092941999436
GAUSS	NONE	High	20	3	10	2000	2000	1	1604	396	0.417705735660848	0.496259351620948	0.546758104738155	9.92518703241895	0.471829236592999	0.520707340981757	FALSE	0.462121212121212	0.542929292929293	0.588383838383838	0.456982543640898	0.48989898989899	-0.0808874097660451	0.0891111194875843	0.102906801223608	0.0285065619118246	0.3626867830716	1	715.629184625042	4028.09547749936	0.456728364182091	0	0	57.6094266176224
RNA-seq	NONE	Very low	20	3	10	2000	2000	1	1604	396	0.445760598503741	0.485037406483791	0.516832917705736	9.70074812967581	0.460644340026854	0.509501970272168	FALSE	0.611111111111111	0.664141414141414	0.696969696969697	0.465087281795511	0.643939393939394	-0.00925505323285565	0.0941425224976916	0.124738737906666	0.0250243906940542	0.350747443835397	1	1042.40432187838	8319.89753459671	0.384692346173087	0	0	57.7839274406433
RNA-seq	NONE	Low	20	3	10	2000	2000	1	1604	396	0.446384039900249	0.500623441396509	0.546758104738155	10.0124688279302	0.476182236308453	0.525061667429088	FALSE	0.570707070707071	0.651515151515152	0.679292929292929	0.473192019950125	0.611111111111111	-0.044057904418287	0.0852473650234829	0.103421524032918	0.0266367956356805	0.358737553829253	1	882.436624138872	6067.54069427281	0.442471235617809	0	0	57.6863361597061
RNA-seq	NONE	Medium	20	3	10	2000	2000	1	1604	396	0.425187032418953	0.488778054862843	0.537406483790524	9.77556109725686	0.464371273405587	0.51323845931868	FALSE	0.48989898989899	0.570707070707071	0.616161616161616	0.450124688279302	0.52020202020202	-0.0653749823831365	0.0869701654735327	0.102321893722072	0.0275703889156062	0.361171799642043	1	785.358118998638	5568.05903493101	0.461980990495248	0	0	57.672602057457
RNA-seq	NONE	High	20	3	10	2000	2000	1	1604	396	0.349750623441397	0.423316708229426	0.486284289276808	8.46633416458853	0.399348628308331	0.447651211974159	FALSE	0.406565656565657	0.477272727272727	0.515151515151515	0.382793017456359	0.434343434343434	-0.0836686727642358	0.094776873503286	0.107363693997703	0.0284766241444712	0.361421533330818	1	667.978306294276	5019.29204730406	0.483241620810405	0	0	57.5628527402878
RT-qPCR	SHUTOFF	Very low	20	3	10	2000	2000	1	1604	396	0.00935162094763092	0.027431421446384	0.0604738154613466	0.548628428927681	0.0204972231161435	0.0366237438279838	FALSE	0.237373737373737	0.376262626262626	0.454545454545455	0.00187032418952618	0.154040404040404	-0.00617212200907865	0.0670328325652083	0.0938139340420965	0.0110627791731395	0.17544233715062	1	185.461529357189	854.93854723669	0.488744372186093	0	0	68.6896622180939
RT-qPCR	SHUTOFF	Low	20	3	10	2000	2000	1	1604	396	0.0180798004987531	0.0461346633416459	0.0741895261845387	0.922693266832918	0.0369080876551257	0.0575299914152234	TRUE	0.224747474747475	0.338383838383838	0.441919191919192	0.00249376558603491	0.0580808080808081	-0.00549751399057959	0.0683982690597833	0.0919260755525038	0.0124006505686371	0.199035103407247	1	176.158032516134	909.753056584088	0.490745372686343	0	0	68.9007127285004
RT-qPCR	SHUTOFF	Medium	20	3	10	2000	2000	1	1604	396	0.0118453865336658	0.050498753117207	0.0997506234413965	1.00997506234414	0.0408157350346027	0.0623296701985315	TRUE	0.133838383838384	0.287878787878788	0.363636363636364	0.00561097256857855	0.0404040404040404	-0.0194775924245284	0.0749558928240466	0.0910204548936657	0.0147083441765067	0.232411261916917	1	176.668420627175	971.992531705544	0.489244622311156	0	0	68.660274386406
RT-qPCR	SHUTOFF	High	20	3	10	2000	2000	1	1604	396	0.0193266832917706	0.0692019950124688	0.109725685785536	1.38403990024938	0.0577831555173268	0.0826793618420293	FALSE	0.0681818181818182	0.151515151515152	0.244949494949495	0	0	-0.0529249827739164	0.0847347438985305	0.0993320822255263	0.0199655972482696	0.283011689790751	1	200.999319660988	1280.69631235584	0.489244622311156	0	0	68.8045160770416
GAUSS	SHUTOFF	Very low	20	3	10	2000	2000	1	1604	396	0.0143391521197008	0.0280548628428928	0.0548628428927681	0.561097256857855	0.0210326080036169	0.0373322626780511	FALSE	0.186868686868687	0.320707070707071	0.424242424242424	0.00623441396508728	0.095959595959596	0.0286213677631231	0.0879953305737769	0.142662386936677	0.00683835350465399	0.109242531695374	1	212.991584499014	1472.88070137038	0.48624312156078	0	0	68.7612996101379
GAUSS	SHUTOFF	Low	20	3	10	2000	2000	1	1604	396	0.00685785536159601	0.0305486284289277	0.0660847880299252	0.610972568578554	0.0231840640780127	0.0401564215538182	FALSE	0.123737373737374	0.255050505050505	0.358585858585859	0	0	0.0407523782916916	0.114855676086481	0.180336918564688	0.006850917276484	0.116728705073631	1	205.861186629799	1211.63616171513	0.488244122061031	0	0	68.9841130971909
GAUSS	SHUTOFF	Medium	20	3	10	2000	2000	1	1604	396	0.0199501246882793	0.0610972568578554	0.103491271820449	1.22194513715711	0.0503919597523083	0.0738998090190183	FALSE	0.0909090909090909	0.186868686868687	0.282828282828283	0	0	0.0339429624973963	0.128739982345338	0.177027969451259	0.00844958529103355	0.149671476724182	1	210.248590454848	1327.37209433358	0.490995497748874	0	0	68.8905249834061
GAUSS	SHUTOFF	High	20	3	10	2000	2000	1	1604	396	0.0380299251870324	0.0891521197007481	0.135286783042394	1.78304239401496	0.0761703241454112	0.104097112815248	FALSE	0.116161616161616	0.25	0.313131313131313	0.00748129675810474	0.0429292929292929	0.0518593023352566	0.14784506870625	0.21142671609187	0.0122805948252548	0.193185637562463	1	220.285554854681	1414.4198489402	0.484492246123062	0	0	68.9375618696213
RNA-seq	SHUTOFF	Very low	20	3	10	2000	2000	1	1604	396	0.00997506234413965	0.0342892768079801	0.0673316708229426	0.685785536159601	0.0264379727358431	0.0443659353212321	FALSE	0.123737373737374	0.27020202020202	0.353535353535354	0	0	0.0311710855086959	0.106205092848618	0.152161864819509	0.00701275937032663	0.121144730166578	1	203.941089364647	1250.58210249858	0.487243621810906	0	0	68.9597223997116
RNA-seq	SHUTOFF	Low	20	3	10	2000	2000	1	1604	396	0.0187032418952618	0.0554862842892768	0.0947630922693267	1.10972568578554	0.0453082028254546	0.0677884323080054	TRUE	0.103535353535354	0.222222222222222	0.305555555555556	0.00498753117206983	0.0353535353535354	0.0425615506462679	0.130921993363823	0.196299229621461	0.00865787267334459	0.148608084227692	1	223.573066187114	1441.62041978764	0.490995497748874	0	0	68.9113657474518
RNA-seq	SHUTOFF	Medium	20	3	10	2000	2000	1	1604	396	0.0392768079800499	0.0841645885286783	0.134663341645885	1.68329177057357	0.0715511576680319	0.0987650493923016	FALSE	0.123737373737374	0.227272727272727	0.323232323232323	0.0124688279301746	0.053030303030303	0.0356712478979852	0.133794226884909	0.184336645515453	0.0101818426719348	0.17230141249975	1	229.670421715567	1458.6823376165	0.484742371185593	0	0	68.8386406898499
RNA-seq	SHUTOFF	High	20	3	10	2000	2000	1	1604	396	0.0704488778054863	0.134663341645885	0.184538653366584	2.69326683291771	0.118827716977361	0.152244692823771	FALSE	0.138888888888889	0.217171717171717	0.297979797979798	0.0405236907730673	0.095959595959596	0.0397196657285709	0.143747417483901	0.194319981524575	0.0128585153578718	0.212551467707559	1	240.988225335491	1717.07411325414	0.481240620310155	0	0	68.8700423240662
RT-qPCR	NONE	Very low	20	3	20	2000	2000	1	1604	396	0.360972568578554	0.372194513715711	0.385910224438903	7.44389027431421	0.348870054139795	0.396129679664356	FALSE	0.563131313131313	0.616161616161616	0.643939393939394	0.365336658354115	0.588383838383838	0.00238589146530604	0.0954424745184863	0.152519579761705	0.0247058754706443	0.34206798981227	1	1058.67840770406	8384.0927265703	0.455727863931966	0	0	57.7763934135437
RT-qPCR	NONE	Low	20	3	20	2000	2000	1	1604	396	0.43142144638404	0.455112219451372	0.483790523690773	9.10224438902743	0.430878181792934	0.479560749104133	FALSE	0.568181818181818	0.621212121212121	0.669191919191919	0.442019950124688	0.601010101010101	-0.0127239755106837	0.0889351987715852	0.124270803947677	0.0251269919633638	0.35116221899522	1	931.237239158684	6963.98311975191	0.402201100550275	0	0	57.768852353096
RT-qPCR	NONE	Medium	20	3	20	2000	2000	1	1604	396	0.452618453865337	0.501870324189526	0.53927680798005	10.0374064837905	0.477426291670906	0.526305419541716	FALSE	0.588383838383838	0.651515151515152	0.696969696969697	0.476932668329177	0.628787878787879	-0.0446346854458209	0.0779207335131046	0.0949877570428116	0.0261444206171591	0.356110264074252	1	864.163372373809	5748.59880921446	0.398699349674837	0	0	57.8200960159302
RT-qPCR	NONE	High	20	3	20	2000	2000	1	1604	396	0.428927680798005	0.512468827930175	0.556733167082294	10.2493765586035	0.488006885254491	0.536871189496324	FALSE	0.477272727272727	0.570707070707071	0.611111111111111	0.471945137157107	0.52020202020202	-0.0763353234383161	0.0867170914046391	0.100280540878384	0.0281605552156172	0.362231253635162	1	695.413999329933	3934.95872440554	0.454227113556778	0	0	57.8604605197907
GAUSS	NONE	Very low	20	3	20	2000	2000	1	1604	396	0.406483790523691	0.425187032418953	0.439526184538653	8.50374064837905	0.401200506177093	0.449531045318019	FALSE	0.585858585858586	0.636363636363636	0.681818181818182	0.412094763092269	0.611111111111111	0.0206017012555682	0.098129998051265	0.156831720641344	0.0237464157538644	0.336896749255209	1	1379.02815689012	12203.0877457809	0.397948974487244	0	0	57.7682480812073
GAUSS	NONE	Low	20	3	20	2000	2000	1	1604	396	0.450124688279302	0.489401496259352	0.513715710723192	9.78802992518703	0.464992561760207	0.513861074701601	FALSE	0.580808080808081	0.643939393939394	0.669191919191919	0.474438902743142	0.611111111111111	-0.0176293099335423	0.0886430450536148	0.115558094495322	0.0250761807984979	0.351300432748556	1	1050.8978630237	9279.31590275591	0.388694347173587	0	0	57.761815905571
GAUSS	NONE	Medium	20	3	20	2000	2000	1	1604	396	0.475062344139651	0.531172069825436	0.571072319201995	10.6234413965087	0.506705287547467	0.55548989932957	FALSE	0.553030303030303	0.621212121212121	0.643939393939394	0.503117206982544	0.580808080808081	-0.0531407510765501	0.0830895301619928	0.100698538002708	0.0266452305197394	0.359181797030132	1	890.648845221874	6193.7865749892	0.406703351675838	0	0	57.8435776233673
GAUSS	NONE	High	20	3	20	2000	2000	1	1604	396	0.427057356608479	0.498129675810474	0.538029925187033	9.96259351620948	0.473694580458284	0.522573708329094	FALSE	0.457070707070707	0.52020202020202	0.560606060606061	0.460099750623441	0.494949494949495	-0.0831233627512487	0.0912977812659721	0.103635275598314	0.0284341182862004	0.362214533926251	1	692.654648133639	4295.87037913594	0.45447723861931	0	0	57.7385751008988
RNA-seq	NONE	Very low	20	3	20	2000	2000	1	1604	396	0.451995012468828	0.487531172069826	0.511845386533666	9.75062344139651	0.463128810503677	0.511993114745509	FALSE	0.575757575757576	0.628787878787879	0.671717171717172	0.472568578553616	0.593434343434343	-0.015164350625042	0.0870175176336965	0.113726615267886	0.0248176173565635	0.349758105007662	1	1077.5568966485	8858.00113040477	0.391695847923962	0	0	57.8496164083481
RNA-seq	NONE	Low	20	3	20	2000	2000	1	1604	396	0.458852867830424	0.516832917705736	0.556109725685786	10.3366583541147	0.492366786617821	0.541218614295778	FALSE	0.553030303030303	0.595959595959596	0.636363636363636	0.487531172069826	0.565656565656566	-0.0516434682193991	0.086220464904881	0.102814319288516	0.0266630453642422	0.358040223379037	1	901.556477135714	6454.31125641436	0.431715857928964	0	0	57.883358836174
RNA-seq	NONE	Medium	20	3	20	2000	2000	1	1604	396	0.412718204488778	0.496259351620948	0.53428927680798	9.92518703241895	0.471829236592999	0.520707340981757	FALSE	0.487373737373737	0.578282828282828	0.611111111111111	0.454488778054863	0.52020202020202	-0.0650935834203338	0.0857414622296596	0.102044237662442	0.0274329268313209	0.360153877234469	1	775.023541414223	5470.73652815695	0.462231115557779	0	0	57.8311049938202
RNA-seq	NONE	High	20	3	20	2000	2000	1	1604	396	0.369077306733167	0.438279301745636	0.491271820448878	8.76558603491272	0.414173500593375	0.462680029390093	FALSE	0.396464646464646	0.462121212121212	0.507575757575758	0.391521197007481	0.419191919191919	-0.0792323478695611	0.0940618180341485	0.115479354085369	0.028545929659159	0.361273286643815	1	673.527947375655	5086.03813482509	0.477488744372186	0	0	57.7104593515396
RT-qPCR	SHUTOFF	Very low	20	3	20	2000	2000	1	1604	396	0.0773067331670823	0.132793017456359	0.178304239401496	2.65586034912718	0.117059871957518	0.150280826630993	FALSE	0.313131313131313	0.436868686868687	0.522727272727273	0.0692019950124688	0.244949494949495	-0.0297708740492689	0.0750653087474578	0.0937205779371366	0.0195012221234413	0.278163629903507	1	239.748591775122	1070.11206475011	0.489244622311156	0	0	69.1162978410721
RT-qPCR	SHUTOFF	Low	20	3	20	2000	2000	1	1604	396	0.0586034912718205	0.109725685785536	0.154613466334165	2.19451371571072	0.0953525432355312	0.125963717063972	FALSE	0.212121212121212	0.335858585858586	0.424242424242424	0.0355361596009975	0.138888888888889	-0.0494561380175658	0.0776631626775744	0.0937686453169898	0.0208902946171238	0.288757376832826	1	213.978699600773	1019.05715257194	0.487743871935968	0	0	69.2314822673798
RT-qPCR	SHUTOFF	Medium	20	3	20	2000	2000	1	1604	396	0.0554862842892768	0.104114713216958	0.141521197007481	2.08229426433915	0.0901023845666074	0.12001874209503	FALSE	0.138888888888889	0.255050505050505	0.330808080808081	0.0305486284289277	0.0833333333333333	-0.0602350531182473	0.0821504167406224	0.0973221442030197	0.0224740764790622	0.302726420394547	1	215.957554575711	1142.46246705917	0.491245622811406	0	0	69.1231397390366
RT-qPCR	SHUTOFF	High	20	3	20	2000	2000	1	1604	396	0.0417705735660848	0.0960099750623441	0.143391521197008	1.92019950124688	0.0825427449094851	0.111407633164122	FALSE	0.0732323232323232	0.184343434343434	0.257575757575758	0.0118453865336658	0.0176767676767677	-0.0798110818493584	0.0906701826135974	0.10339913179667	0.0253516151022779	0.324446842638387	1	239.446524869668	1576.46743636391	0.485492746373187	0	0	69.1887584924698
GAUSS	SHUTOFF	Very low	20	3	20	2000	2000	1	1604	396	0.071072319201995	0.119077306733167	0.160224438902743	2.38154613466334	0.104130213821708	0.135844602540906	FALSE	0.237373737373737	0.353535353535354	0.419191919191919	0.0592269326683292	0.196969696969697	0.061498668042672	0.146794504645527	0.277008007110116	0.014750722591684	0.210635177149654	1	353.252070794916	1624.12881491046	0.477738869434717	0	0	69.189434170723
